ID,predicted_price
PU-5788,3.9039387702941895
PU-5789,0.8421869874000549
PU-5790,1.1326193809509277
PU-5791,1.5039417743682861
PU-5792,2.1334099769592285
PU-5793,2.561333656311035
PU-5794,1.4386215209960938
PU-5795,1.5504668951034546
PU-5796,1.8641619682312012
PU-5797,1.847650170326233
PU-5798,1.7052098512649536
PU-5799,2.0380735397338867
PU-5800,2.510166645050049
PU-5801,5.477835655212402
PU-5802,2.6015944480895996
PU-5803,1.660240888595581
PU-5804,1.4740420579910278
PU-5805,1.760202407836914
PU-5806,2.186610221862793
PU-5807,2.8479158878326416
PU-5808,2.4467520713806152
PU-5809,3.5041379928588867
PU-5810,3.519378900527954
PU-5811,1.2068467140197754
PU-5812,1.2956244945526123
PU-5813,2.7368216514587402
PU-5814,1.440556287765503
PU-5815,1.8223209381103516
PU-5816,0.9726011157035828
PU-5817,1.615182876586914
PU-5818,4.2189555168151855
PU-5819,0.9895606637001038
PU-5820,1.0401273965835571
PU-5821,3.6813912391662598
PU-5822,2.321302890777588
PU-5823,1.8360382318496704
PU-5824,1.1860170364379883
PU-5825,1.8255016803741455
PU-5826,1.4525151252746582
PU-5827,2.835862398147583
PU-5828,1.1298623085021973
PU-5829,2.321009635925293
PU-5830,2.132534980773926
PU-5831,2.4439587593078613
PU-5832,1.003608226776123
PU-5833,1.5992965698242188
PU-5834,1.9138647317886353
PU-5835,1.9007847309112549
PU-5836,1.3738813400268555
PU-5837,1.258423924446106
PU-5838,3.363157272338867
PU-5839,2.8212149143218994
PU-5840,1.425430178642273
PU-5841,2.1757876873016357
PU-5842,1.7332403659820557
PU-5843,1.971603512763977
PU-5844,1.831251621246338
PU-5845,2.518233299255371
PU-5846,3.2007501125335693
PU-5847,1.8396236896514893
PU-5848,1.7548104524612427
PU-5849,2.17307448387146
PU-5850,2.432246208190918
PU-5851,1.401057243347168
PU-5852,2.349290370941162
PU-5853,1.991623878479004
PU-5854,2.0040595531463623
PU-5855,1.9880313873291016
PU-5856,1.497947335243225
PU-5857,1.2385499477386475
PU-5858,2.6101269721984863
PU-5859,1.8724416494369507
PU-5860,1.50852632522583
PU-5861,1.6476757526397705
PU-5862,1.1912585496902466
PU-5863,0.9896171689033508
PU-5864,2.724952459335327
PU-5865,2.1976165771484375
PU-5866,2.3649258613586426
PU-5867,1.582910180091858
PU-5868,2.3740286827087402
PU-5869,2.3547942638397217
PU-5870,1.677663803100586
PU-5871,1.8250560760498047
PU-5872,1.3960378170013428
PU-5873,1.723038673400879
PU-5874,2.1570379734039307
PU-5875,2.803131580352783
PU-5876,2.189502000808716
